"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"157","Alder Flycatcher",1982,9.400774,8.17034,10.90738,1970,2017,"Alder Flycatcher",13,9.29833998162803,9.611335029292,8.99553768029571,0,0.002,0,0,2032
"158","Alder Flycatcher",1983,9.796604,8.541101,11.350123,1970,2017,"Alder Flycatcher",14,9.39422136681736,9.71044391570048,9.08829666850527,0,0.004,0,0,2033
"159","Alder Flycatcher",1984,9.210275,8.019739,10.665284,1970,2017,"Alder Flycatcher",15,9.26476286421206,9.57662766007211,8.96305400782768,0,0.006,0,0,2034
"160","Alder Flycatcher",1985,9.176752,8.018064,10.565479,1970,2017,"Alder Flycatcher",16,9.16815580683693,9.47676867489019,8.86959297858051,0,0.009,0,0,2035
"161","Alder Flycatcher",1986,8.989793,7.805921,10.330638,1970,2017,"Alder Flycatcher",17,9.06766454371957,9.37289473618093,8.77237423354775,0,0.014,0,0,2036
"162","Alder Flycatcher",1987,9.219044,8.045672,10.620026,1970,2017,"Alder Flycatcher",18,9.01289751177432,9.31628416981639,8.71939070095463,0,0.019,0,0,2037
"163","Alder Flycatcher",1988,8.85941,7.764468,10.191051,1970,2017,"Alder Flycatcher",19,8.8426324789186,9.14028777928914,8.55467038296111,0,0.026,0,0,2038
"164","Alder Flycatcher",1989,8.370204,7.33928,9.607282,1970,2017,"Alder Flycatcher",20,8.66612571718231,8.95783955461104,8.38391159923712,0,0.034,0,0,2039
"165","Alder Flycatcher",1990,8.61117,7.54699,9.833077,1970,2017,"Alder Flycatcher",21,8.66465874391203,8.95632320098143,8.38249239824489,0,0.044,0,0,2040
"166","Alder Flycatcher",1991,8.606139,7.598985,9.791007,1970,2017,"Alder Flycatcher",22,8.69411784165453,8.98677393290166,8.41099215457507,0,0.055,0,0,2041
"167","Alder Flycatcher",1992,8.946476,7.92038,10.189351,1970,2017,"Alder Flycatcher",23,8.77488594358078,9.07026080140524,8.48913002710158,0,0.068,0,0,2042
"168","Alder Flycatcher",1993,9.043012,7.985196,10.289312,1970,2017,"Alder Flycatcher",24,8.75825383105322,9.0530688288516,8.47303954264631,0,0.082,0,0,2043
"169","Alder Flycatcher",1994,8.49098,7.52359,9.660332,1970,2017,"Alder Flycatcher",25,8.58217248265501,8.8710603375158,8.30269231859,0,0.097,0,0,2044
"170","Alder Flycatcher",1995,8.371044,7.397319,9.579626,1970,2017,"Alder Flycatcher",26,8.46148806271381,8.7463135122498,8.18593801093137,0,0.114,0,0,2045
"171","Alder Flycatcher",1996,8.485949,7.506853,9.677231,1970,2017,"Alder Flycatcher",27,8.39425176528012,8.67681394758702,8.12089127697661,0,0.132,0,0,2046
"172","Alder Flycatcher",1997,8.182309,7.22301,9.339364,1970,2017,"Alder Flycatcher",28,8.27564731659001,8.55421710829555,8.00614920588911,0,0.15,0,0,2047
"173","Alder Flycatcher",1998,8.542145,7.616385,9.736955,1970,2017,"Alder Flycatcher",29,8.21214718993874,8.48857947911698,7.94471697356766,0,0.17,0,0,2048
"174","Alder Flycatcher",1999,7.659973,6.805428,8.741035,1970,2017,"Alder Flycatcher",30,7.96645758628305,8.2346196218974,7.70702830101379,0,0.191,0,0,2049
"175","Alder Flycatcher",2000,7.717077,6.873703,8.803824,1970,2017,"Alder Flycatcher",31,7.90457360987769,8.17065254482897,7.64715958868163,0,0.212,0,0,2050
"176","Alder Flycatcher",2001,8.013734,7.141927,9.086459,1970,2017,"Alder Flycatcher",32,7.95227082111496,8.2199553104974,7.69330353068912,0,0.234,0,0,2051
"177","Alder Flycatcher",2002,8.135975,7.24972,9.254985,1970,2017,"Alder Flycatcher",33,7.96488809254081,8.23299729682823,7.70550991813619,0,0.256,0,0,2052
"178","Alder Flycatcher",2003,7.893839,7.045961,8.969576,1970,2017,"Alder Flycatcher",34,7.88055400922852,8.14582441109615,7.62392219107638,0,0.278,0.001,0,2053
"179","Alder Flycatcher",2004,7.769354,6.917334,8.862186,1970,2017,"Alder Flycatcher",35,7.78955888370373,8.05176626337172,7.53589033982697,0,0.301,0.001,0,2054
"180","Alder Flycatcher",2005,7.663224,6.826399,8.75559,1970,2017,"Alder Flycatcher",36,7.71113082235269,7.97069820536685,7.46001630313903,0,0.324,0.001,0,2055
"181","Alder Flycatcher",2006,7.544146,6.752254,8.605497,1970,2017,"Alder Flycatcher",37,7.66091752290983,7.91879466043519,7.41143820612739,0,0.347,0.001,0,2056
"182","Alder Flycatcher",2007,7.713564,6.906637,8.769502,1970,2017,"Alder Flycatcher",38,7.67860306953945,7.93707554470814,7.4285478029564,0,0.37,0.002,0,2057
"183","Alder Flycatcher",2008,7.814417,6.983092,8.918737,1970,2017,"Alder Flycatcher",39,7.6762364578491,7.93462934687045,7.42625818810963,0,0.392,0.003,0,2058
"184","Alder Flycatcher",2009,7.695556,6.894528,8.75885,1970,2017,"Alder Flycatcher",40,7.59548790477149,7.85116302120238,7.34813891339818,0,0.415,0.003,0,2059
"185","Alder Flycatcher",2010,7.232046,6.487576,8.229167,1970,2017,"Alder Flycatcher",41,7.45919416033595,7.71028289023104,7.21628224459644,0,0.437,0.004,0,2060
"186","Alder Flycatcher",2011,7.407407,6.606876,8.454508,1970,2017,"Alder Flycatcher",42,7.45687706239683,7.70789421761711,7.21403459282167,0,0.459,0.006,0,2061
"187","Alder Flycatcher",2012,7.421956,6.630046,8.415333,1970,2017,"Alder Flycatcher",43,7.4831694123301,7.73510003016493,7.23944412292737,0,0.48,0.007,0,2062
"188","Alder Flycatcher",2013,7.578738,6.745466,8.587747,1970,2017,"Alder Flycatcher",44,7.54513387889708,7.79927672522691,7.29927238846936,0,0.501,0.009,0,2063
"189","Alder Flycatcher",2014,7.692951,6.849622,8.768892,1970,2017,"Alder Flycatcher",45,7.58818166621792,7.84433261347435,7.34039514089684,0,0.522,0.01,0,2064
"190","Alder Flycatcher",2015,7.720668,6.871743,8.816421,1970,2017,"Alder Flycatcher",46,7.57149236412002,7.82952001426092,7.32196820692837,0,0.542,0.013,0,2065
"191","Alder Flycatcher",2016,7.378002,6.5309,8.411327,1970,2017,"Alder Flycatcher",47,7.47049139149294,7.73543691069046,7.21462048940539,0,0.561,0.015,0,2066
"192","Alder Flycatcher",2017,7.434984,6.580432,8.501146,1970,2017,"Alder Flycatcher",48,7.42386925410269,7.7286031593095,7.13115081288962,0,0.58,0.018,0,2067
"193","Allen's Hummingbird",1970,3.924528,1.889811,9.498208,1970,2017,"Allen's Hummingbird",1,3.88861151128757,3.96396049299714,3.81469480143206,0,0,0,0,2020
"194","Allen's Hummingbird",1971,3.709707,1.778808,8.880851,1970,2017,"Allen's Hummingbird",2,3.73638876029896,3.81816808649754,3.65636102230761,0,0,0,0,2021
"195","Allen's Hummingbird",1972,3.610907,1.788871,8.637963,1970,2017,"Allen's Hummingbird",3,3.60138650539359,3.68250743422251,3.52205256687267,0,0,0,0,2022
"196","Allen's Hummingbird",1973,3.468756,1.729393,8.309945,1970,2017,"Allen's Hummingbird",4,3.46725947831603,3.54595181476562,3.39031349493027,0,0,0,0,2023
"197","Allen's Hummingbird",1974,3.255151,1.617294,7.680031,1970,2017,"Allen's Hummingbird",5,3.3374983204887,3.41340048864301,3.26328395285756,0,0.002,0,0,2024
"198","Allen's Hummingbird",1975,3.385276,1.692663,8.035781,1970,2017,"Allen's Hummingbird",6,3.24786006784382,3.32176471736986,3.1755996940827,0,0.04,0,0,2025
"199","Allen's Hummingbird",1976,3.032714,1.531664,6.936336,1970,2017,"Allen's Hummingbird",7,3.1039074302673,3.17454715371506,3.03483957527421,0,0.223,0,0,2026
"200","Allen's Hummingbird",1977,3.005789,1.518746,7.051106,1970,2017,"Allen's Hummingbird",8,2.9965678308469,3.06476750200131,2.92988579362149,0,0.548,0,0,2027
"201","Allen's Hummingbird",1978,2.915548,1.499477,6.813645,1970,2017,"Allen's Hummingbird",9,2.88905843651038,2.9548120139602,2.8247680766619,0,0.821,0,0,2028
"202","Allen's Hummingbird",1979,2.738323,1.394892,6.276501,1970,2017,"Allen's Hummingbird",10,2.77431826960066,2.83746061017038,2.71258104287052,0,0.95,0,0,2029
"203","Allen's Hummingbird",1980,2.642919,1.349497,6.129684,1970,2017,"Allen's Hummingbird",11,2.67938299697466,2.74036470096782,2.61975832703635,0,0.99,0,0,2030
"204","Allen's Hummingbird",1981,2.588136,1.328607,5.979599,1970,2017,"Allen's Hummingbird",12,2.60323842086369,2.66248711777366,2.5453081934637,0,0.998,0,0,2031
"205","Allen's Hummingbird",1982,2.593545,1.345049,5.903751,1970,2017,"Allen's Hummingbird",13,2.53569700528881,2.59340848937149,2.47926978298313,0,1,0.002,0,2032
"206","Allen's Hummingbird",1983,2.423051,1.258053,5.505096,1970,2017,"Allen's Hummingbird",14,2.44567989903241,2.50134262950465,2.39125583915534,0,1,0.016,0,2033
"207","Allen's Hummingbird",1984,2.428063,1.253069,5.510234,1970,2017,"Allen's Hummingbird",15,2.36846031954089,2.42236556244063,2.31575463762284,0,1,0.076,0,2034
"208","Allen's Hummingbird",1985,2.258464,1.185239,5.193255,1970,2017,"Allen's Hummingbird",16,2.2689011590487,2.32054047394018,2.21841098112441,0,1,0.222,0,2035
"209","Allen's Hummingbird",1986,2.166147,1.136942,4.92877,1970,2017,"Allen's Hummingbird",17,2.17791093495297,2.22747934747104,2.12944557531948,0,1,0.446,0,2036
"210","Allen's Hummingbird",1987,2.123321,1.111807,4.885973,1970,2017,"Allen's Hummingbird",18,2.09552375670324,2.14321706883847,2.04889177057903,0,1,0.678,0,2037
"211","Allen's Hummingbird",1988,1.967703,1.038257,4.445475,1970,2017,"Allen's Hummingbird",19,2.00467518407029,2.0503008177479,1.96006486406297,0,1,0.849,0,2038
"212","Allen's Hummingbird",1989,1.949148,1.036422,4.392891,1970,2017,"Allen's Hummingbird",20,1.93342997523291,1.97743409544794,1.89040508492009,0,1,0.942,0,2039
"213","Allen's Hummingbird",1990,1.858315,0.981653,4.15688,1970,2017,"Allen's Hummingbird",21,1.85813038712191,1.90042071776625,1.81678114917842,0,1,0.982,0,2040
"214","Allen's Hummingbird",1991,1.793723,0.960123,4.051113,1970,2017,"Allen's Hummingbird",22,1.78568589511933,1.82632741707869,1.74594877468827,0,1,0.995,0,2041
"215","Allen's Hummingbird",1992,1.67143,0.894539,3.733715,1970,2017,"Allen's Hummingbird",23,1.71270136057708,1.75168178269161,1.67458837530139,0,1,0.999,0,2042
"216","Allen's Hummingbird",1993,1.661721,0.891571,3.72063,1970,2017,"Allen's Hummingbird",24,1.66030425291992,1.69809213708179,1.62335726788139,0,1,1,0,2043
"217","Allen's Hummingbird",1994,1.613003,0.859763,3.616737,1970,2017,"Allen's Hummingbird",25,1.60891031710928,1.64552849512265,1.57310700858313,0,1,1,0,2044
"218","Allen's Hummingbird",1995,1.561367,0.844507,3.550361,1970,2017,"Allen's Hummingbird",26,1.55737723041833,1.59282253526285,1.52272069494875,0,1,1,0.003,2045
"219","Allen's Hummingbird",1996,1.510955,0.814774,3.415151,1970,2017,"Allen's Hummingbird",27,1.50581010853631,1.54008176558417,1.4723011035132,0,1,1,0.014,2046
"220","Allen's Hummingbird",1997,1.46589,0.783242,3.297339,1970,2017,"Allen's Hummingbird",28,1.45378184299116,1.48686935679055,1.42143063030957,0,1,1,0.048,2047
"221","Allen's Hummingbird",1998,1.38908,0.742024,3.140474,1970,2017,"Allen's Hummingbird",29,1.39847302585238,1.43030173231492,1.36735260809019,0,1,1,0.122,2048
"222","Allen's Hummingbird",1999,1.328439,0.708051,2.989876,1970,2017,"Allen's Hummingbird",30,1.34923627644644,1.37994437349109,1.3192115310225,0,1,1,0.249,2049
"223","Allen's Hummingbird",2000,1.359619,0.729907,3.079044,1970,2017,"Allen's Hummingbird",31,1.31060004406165,1.3404287953666,1.28143507617249,0,1,1,0.419,2050
"224","Allen's Hummingbird",2001,1.215926,0.64711,2.732,1970,2017,"Allen's Hummingbird",32,1.25280448251274,1.28131782914252,1.22492564741284,0,1,1,0.6,2051
"225","Allen's Hummingbird",2002,1.241016,0.665236,2.8131,1970,2017,"Allen's Hummingbird",33,1.21329707861756,1.24091125199679,1.18629740733926,0,1,1,0.758,2052
"226","Allen's Hummingbird",2003,1.132345,0.602362,2.547081,1970,2017,"Allen's Hummingbird",34,1.16349311834111,1.18997377286461,1.13760174156472,0,1,1,0.871,2053
"227","Allen's Hummingbird",2004,1.146155,0.612782,2.576544,1970,2017,"Allen's Hummingbird",35,1.12904354832807,1.15474014415619,1.10391878248308,0,1,1,0.94,2054
"228","Allen's Hummingbird",2005,1.109922,0.585773,2.507633,1970,2017,"Allen's Hummingbird",36,1.0884355500957,1.11320792434817,1.06421443901041,0,1,1,0.975,2055
"229","Allen's Hummingbird",2006,1.00757,0.528677,2.293712,1970,2017,"Allen's Hummingbird",37,1.04036234550575,1.06404059494879,1.01721101157641,0,1,1,0.991,2056
"230","Allen's Hummingbird",2007,1.01903,0.536137,2.299141,1970,2017,"Allen's Hummingbird",38,1.00842848220812,1.0313799391707,0.985987767559505,0,1,1,0.997,2057
"231","Allen's Hummingbird",2008,0.960798,0.505168,2.166335,1970,2017,"Allen's Hummingbird",39,0.973017681859131,0.995163237721049,0.951364935242816,0,1,1,0.999,2058
"232","Allen's Hummingbird",2009,0.964232,0.512156,2.198071,1970,2017,"Allen's Hummingbird",40,0.944049927029144,0.965536312922456,0.923041684497792,0,1,1,1,2059
"233","Allen's Hummingbird",2010,0.900018,0.459821,2.034471,1970,2017,"Allen's Hummingbird",41,0.907516542903545,0.928171881852143,0.887320863459208,0,1,1,1,2060
"234","Allen's Hummingbird",2011,0.864628,0.448698,1.960249,1970,2017,"Allen's Hummingbird",42,0.875565915501765,0.895495624702412,0.856079752085001,0,1,1,1,2061
"235","Allen's Hummingbird",2012,0.843358,0.433634,1.92177,1970,2017,"Allen's Hummingbird",43,0.849393692614136,0.868733270863166,0.830484648453524,0,1,1,1,2062
"236","Allen's Hummingbird",2013,0.831474,0.42793,1.921457,1970,2017,"Allen's Hummingbird",44,0.826575768865382,0.84541579202451,0.808155594112192,0,1,1,1,2063
"237","Allen's Hummingbird",2014,0.825063,0.423491,1.899388,1970,2017,"Allen's Hummingbird",45,0.802296566804148,0.820654125257522,0.784349656322918,0,1,1,1,2064
"238","Allen's Hummingbird",2015,0.752949,0.376921,1.739621,1970,2017,"Allen's Hummingbird",46,0.769266025042983,0.787114994728473,0.751821806532311,0,1,1,1,2065
"239","Allen's Hummingbird",2016,0.749397,0.379371,1.710072,1970,2017,"Allen's Hummingbird",47,0.744538540936799,0.762664814007628,0.726843075436222,0,1,1,1,2066
"240","Allen's Hummingbird",2017,0.719238,0.362963,1.672295,1970,2017,"Allen's Hummingbird",48,0.718560532087092,0.738791663000934,0.698883412105629,0,1,1,1,2067
"241","American Avocet",1970,1.382187,0.899128,2.680441,1970,2017,"American Avocet",1,1.3442137836662,1.37640944657263,1.31277121113746,0,0,0,0,2020
"242","American Avocet",1971,1.397043,0.907641,2.911715,1970,2017,"American Avocet",2,1.34525981110616,1.3839736543663,1.30762890873527,0,0,0,0,2021
"243","American Avocet",1972,1.295137,0.853647,2.681726,1970,2017,"American Avocet",3,1.3374911358777,1.37849540240313,1.29770656864931,0,0,0,0,2022
"244","American Avocet",1973,1.326325,0.888857,2.367572,1970,2017,"American Avocet",4,1.33723077802163,1.37927996010733,1.29646352111806,0,0,0,0,2023
"245","American Avocet",1974,1.391772,0.925464,2.75187,1970,2017,"American Avocet",5,1.33887607612699,1.38142968978663,1.2976332856304,0,0,0,0,2024
"246","American Avocet",1975,1.287007,0.879481,2.207817,1970,2017,"American Avocet",6,1.33151957178037,1.37403461814014,1.2903200156878,0,0,0,0,2025
"247","American Avocet",1976,1.36013,0.909585,2.949068,1970,2017,"American Avocet",7,1.33205786259492,1.37467515550192,1.29076177902779,0,0,0,0,2026
"248","American Avocet",1977,1.313407,0.91289,2.178153,1970,2017,"American Avocet",8,1.32777132365859,1.37028846261961,1.2865734011653,0,0,0,0,2027
"249","American Avocet",1978,1.316783,0.907646,2.683811,1970,2017,"American Avocet",9,1.32600486474296,1.36848156609788,1.28484661019997,0,0,0,0,2028
"250","American Avocet",1979,1.338741,0.926383,2.484461,1970,2017,"American Avocet",10,1.32584915305996,1.36832790877947,1.28468911975771,0,0,0,0,2029
"251","American Avocet",1980,1.262451,0.882626,2.072584,1970,2017,"American Avocet",11,1.32346415031304,1.36586956372056,1.2823752748342,0,0,0,0,2030
"252","American Avocet",1981,1.362473,0.939684,2.520136,1970,2017,"American Avocet",12,1.3319729484239,1.37465234408014,1.29061863748557,0,0,0,0,2031
"253","American Avocet",1982,1.352769,0.952157,2.330058,1970,2017,"American Avocet",13,1.33526806017118,1.37805362974627,1.29381088952365,0,0,0,0,2032
"254","American Avocet",1983,1.336898,0.942843,2.538206,1970,2017,"American Avocet",14,1.33554310936514,1.37833775055232,1.29407715652999,0,0,0,0,2033
"255","American Avocet",1984,1.336394,0.936819,2.853455,1970,2017,"American Avocet",15,1.33558265077802,1.37837867182587,1.29411536431883,0,0,0,0,2034
"256","American Avocet",1985,1.301504,0.926939,2.224713,1970,2017,"American Avocet",16,1.33548112150029,1.3782739385398,1.29401694105397,0,0,0,0,2035
"257","American Avocet",1986,1.349092,0.959376,2.273519,1970,2017,"American Avocet",17,1.34137869718126,1.38436051184575,1.29973138778187,0,0,0,0,2036
"258","American Avocet",1987,1.338869,0.958281,2.357098,1970,2017,"American Avocet",18,1.34595934683706,1.38908794879706,1.30416980789941,0,0,0,0,2037
"259","American Avocet",1988,1.337035,0.961681,2.166337,1970,2017,"American Avocet",19,1.35179691519959,1.3951125746377,1.3098261266964,0,0,0,0,2038
"260","American Avocet",1989,1.360376,0.976847,2.63534,1970,2017,"American Avocet",20,1.36025513822387,1.40384182652466,1.31802173585681,0,0,0,0,2039
"261","American Avocet",1990,1.388892,1.004579,2.313831,1970,2017,"American Avocet",21,1.36874513261638,1.4126038668182,1.32624813089383,0,0,0,0,2040
"262","American Avocet",1991,1.363459,0.980972,2.277655,1970,2017,"American Avocet",22,1.37379224355486,1.41781270281365,1.33113853804958,0,0.001,0,0,2041
"263","American Avocet",1992,1.383277,0.996152,2.484946,1970,2017,"American Avocet",23,1.3806698614119,1.42491070051513,1.33780261845322,0,0.001,0,0,2042
"264","American Avocet",1993,1.370804,0.992088,2.57604,1970,2017,"American Avocet",24,1.38712668531829,1.43157442067989,1.34405896984963,0,0.001,0,0,2043
"265","American Avocet",1994,1.380623,1.009435,2.026195,1970,2017,"American Avocet",25,1.39648585707349,1.44123348868674,1.35312755657884,0,0.002,0,0,2044
"266","American Avocet",1995,1.460712,1.061699,2.374523,1970,2017,"American Avocet",26,1.40870449276707,1.45384364655015,1.36496682614464,0,0.002,0,0,2045
"267","American Avocet",1996,1.42648,1.035307,2.312653,1970,2017,"American Avocet",27,1.41209781887575,1.45734570533856,1.3682547955294,0,0.003,0,0,2046
"268","American Avocet",1997,1.418273,1.04152,2.073537,1970,2017,"American Avocet",28,1.41300668104975,1.4582836907573,1.36913543869806,0,0.004,0,0,2047
"269","American Avocet",1998,1.352045,0.989364,2.108888,1970,2017,"American Avocet",29,1.41300156742133,1.45827841452918,1.36913048265873,0,0.005,0,0,2048
"270","American Avocet",1999,1.492015,1.092352,2.682931,1970,2017,"American Avocet",30,1.42387574492174,1.46950103648694,1.37966703434472,0,0.007,0,0,2049
"271","American Avocet",2000,1.367226,1.005817,2.009377,1970,2017,"American Avocet",31,1.42321519026044,1.4688193222793,1.37902698246428,0,0.008,0,0,2050
"272","American Avocet",2001,1.416745,1.037444,2.42699,1970,2017,"American Avocet",32,1.43252000127277,1.47842230292848,1.38804288191654,0,0.01,0,0,2051
"273","American Avocet",2002,1.415696,1.035123,2.259886,1970,2017,"American Avocet",33,1.44466532489638,1.4909568349348,1.39981108242429,0,0.012,0,0,2052
"274","American Avocet",2003,1.481604,1.090206,2.408771,1970,2017,"American Avocet",34,1.46205566585892,1.50890449742807,1.41666140813665,0,0.014,0,0,2053
"275","American Avocet",2004,1.359357,1.002662,1.940038,1970,2017,"American Avocet",35,1.47624112055753,1.52354468712013,1.43040625224084,0,0.016,0,0,2054
"276","American Avocet",2005,1.671425,1.131721,23.126761,1970,2017,"American Avocet",36,1.51210349620282,1.56055665237107,1.46515474446557,0,0.019,0,0,2055
"277","American Avocet",2006,1.496702,1.088642,2.287811,1970,2017,"American Avocet",37,1.52208478959194,1.57085880129358,1.47482517512035,0,0.021,0,0,2056
"278","American Avocet",2007,1.59588,1.163113,2.437761,1970,2017,"American Avocet",38,1.53661997194939,1.58586210815049,1.48890683878405,0,0.024,0,0,2057
"279","American Avocet",2008,1.491346,1.087776,2.305635,1970,2017,"American Avocet",39,1.54111758939427,1.59050926365535,1.49325972417289,0,0.027,0,0,2058
"280","American Avocet",2009,1.517866,1.117675,2.219264,1970,2017,"American Avocet",40,1.55447901789933,1.60431140204591,1.50619450438843,0,0.029,0,0,2059
"281","American Avocet",2010,1.552504,1.126657,2.531635,1970,2017,"American Avocet",41,1.57446994976467,1.62497212725863,1.52553731915021,0,0.032,0,0,2060
"282","American Avocet",2011,1.596318,1.157176,2.626397,1970,2017,"American Avocet",42,1.59861965262614,1.64996364694704,1.54887339396305,0,0.035,0,0,2061
"283","American Avocet",2012,1.616839,1.14691,2.680182,1970,2017,"American Avocet",43,1.62354658170161,1.67584707741616,1.57287830045868,0,0.037,0,0,2062
"284","American Avocet",2013,1.585399,1.145647,2.281543,1970,2017,"American Avocet",44,1.65004991394592,1.70356521045377,1.59821573122387,0,0.04,0,0,2063
"285","American Avocet",2014,1.749993,1.25656,2.910879,1970,2017,"American Avocet",45,1.68868472294687,1.74429002626324,1.63485203181675,0,0.043,0,0,2064
