"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"621","American Goldfinch",2014,6.142407,5.898321,6.425793,1970,2017,"American Goldfinch",10,6.11395465907499,6.3296548409616,5.90560504679051,0,0.341,0.009,0,2064
"622","American Goldfinch",2015,6.125951,5.876279,6.388401,1970,2017,"American Goldfinch",11,6.08272701322966,6.29810051877372,5.87471854524766,0,0.354,0.01,0,2065
"623","American Goldfinch",2016,5.956929,5.713795,6.223944,1970,2017,"American Goldfinch",12,6.0094682877214,6.22737264220789,5.79918870702511,0,0.367,0.012,0,2066
"624","American Goldfinch",2017,5.998332,5.75388,6.270805,1970,2017,"American Goldfinch",13,5.98882681995173,6.2380025526901,5.74960436075905,0,0.38,0.013,0,2067
"660","American Kestrel",2005,0.773295,0.731536,0.818451,1970,2017,"American Kestrel",1,0.765059466392715,0.780064107786751,0.750343441358689,0,0.773,0.008,0,2055
"661","American Kestrel",2006,0.745828,0.705539,0.789462,1970,2017,"American Kestrel",2,0.74485671653712,0.760191608160457,0.729831166530522,0,0.8,0.011,0,2056
"662","American Kestrel",2007,0.72228,0.681221,0.763697,1970,2017,"American Kestrel",3,0.723803263554958,0.738774131389483,0.70913577245521,0,0.825,0.016,0,2057
"663","American Kestrel",2008,0.699018,0.657335,0.741967,1970,2017,"American Kestrel",4,0.705520703265478,0.720120230580427,0.691217162910439,0,0.847,0.022,0,2058
"664","American Kestrel",2009,0.693428,0.654178,0.734724,1970,2017,"American Kestrel",5,0.697099650262937,0.711525597003506,0.682966184833283,0,0.867,0.029,0,2059
"665","American Kestrel",2010,0.698995,0.658667,0.74321,1970,2017,"American Kestrel",6,0.694132708617327,0.708497325129238,0.680059331324274,0,0.884,0.038,0,2060
"666","American Kestrel",2011,0.677374,0.6385,0.718833,1970,2017,"American Kestrel",7,0.684140831511387,0.698298681674481,0.670270028605435,0,0.9,0.048,0,2061
"667","American Kestrel",2012,0.690649,0.650679,0.733939,1970,2017,"American Kestrel",8,0.68419162502383,0.698350548344447,0.670319771155761,0,0.914,0.061,0,2062
"668","American Kestrel",2013,0.669562,0.630806,0.713924,1970,2017,"American Kestrel",9,0.674883401592911,0.68884990566358,0.661200069856813,0,0.926,0.076,0,2063
"669","American Kestrel",2014,0.662781,0.623513,0.70586,1970,2017,"American Kestrel",10,0.673473017637171,0.687412397846396,0.65981630082073,0,0.936,0.092,0,2064
"670","American Kestrel",2015,0.702886,0.658843,0.751241,1970,2017,"American Kestrel",11,0.688020594781367,0.702281959420832,0.674048838209789,0,0.945,0.111,0,2065
"671","American Kestrel",2016,0.684592,0.643876,0.728093,1970,2017,"American Kestrel",12,0.681195825947491,0.695519115846365,0.667167505128335,0,0.953,0.132,0,2066
"672","American Kestrel",2017,0.666736,0.627076,0.708864,1970,2017,"American Kestrel",13,0.669539065608116,0.685467799665333,0.653980479599851,0,0.96,0.155,0,2067
"708","American Oystercatcher",2005,10.43181208,4.866415221,27.58459769,1970,2017,"American Oystercatcher",1,10.4179169159694,10.6249723554898,10.2148964944803,0,0.032,0,0,2055
"709","American Oystercatcher",2006,10.44669645,4.835188691,28.10118744,1970,2017,"American Oystercatcher",2,10.5272253436622,10.7684083324503,10.2914441962869,0,0.029,0,0,2056
"710","American Oystercatcher",2007,11.02321767,5.220274553,28.39161261,1970,2017,"American Oystercatcher",3,10.6642231169608,10.9182008471799,10.4161533827889,0,0.026,0,0,2057
"711","American Oystercatcher",2008,10.60375086,4.951107767,27.84137251,1970,2017,"American Oystercatcher",4,10.6875491661541,10.9451520766949,10.4360091462022,0,0.023,0,0,2058
"712","American Oystercatcher",2009,10.59986925,4.973117176,27.6269841,1970,2017,"American Oystercatcher",5,10.738322771955,10.9981493416126,10.4846344937684,0,0.02,0.001,0,2059
"713","American Oystercatcher",2010,10.72561785,4.949766228,28.25245349,1970,2017,"American Oystercatcher",6,10.8348720887767,11.0973791390623,10.5785746083891,0,0.018,0.001,0,2060
"714","American Oystercatcher",2011,10.5283951,4.941377475,27.54351003,1970,2017,"American Oystercatcher",7,10.9683048183685,11.2342122000885,10.7086913123911,0,0.015,0.002,0,2061
"715","American Oystercatcher",2012,11.68044525,5.474627502,30.35417015,1970,2017,"American Oystercatcher",8,11.2518628192248,11.5248720375219,10.9853208339722,0,0.013,0.002,0,2062
"716","American Oystercatcher",2013,11.57337507,5.467117705,30.47836221,1970,2017,"American Oystercatcher",9,11.4035662147196,11.680865947007,11.1328494825175,0,0.011,0.003,0,2063
"717","American Oystercatcher",2014,11.37958643,5.273033318,29.94816251,1970,2017,"American Oystercatcher",10,11.502009207776,11.7835555482727,11.2271898981422,0,0.009,0.004,0,2064
"718","American Oystercatcher",2015,11.64235877,5.474821582,30.62509485,1970,2017,"American Oystercatcher",11,11.6416590891992,11.9323133443663,11.3580847600791,0,0.008,0.006,0,2065
"719","American Oystercatcher",2016,11.91840058,5.565032045,30.98214459,1970,2017,"American Oystercatcher",12,11.7827746964501,12.0940326225224,11.4795274562728,0,0.006,0.007,0,2066
"720","American Oystercatcher",2017,11.78615345,5.523538219,32.26940902,1970,2017,"American Oystercatcher",13,11.8813898935537,12.2433468660268,11.5301336593145,0,0.005,0.009,0,2067
"756","American Pipit",2005,11.54300745,8.777238354,21.99270164,1970,2017,"American Pipit",1,11.5546582786651,12.119992680788,11.0156937758187,0,0.523,0.186,0.016,2055
"757","American Pipit",2006,11.54389605,8.901933754,18.38653945,1970,2017,"American Pipit",2,11.6047430224519,12.1759375592258,11.0603442208939,0,0.53,0.193,0.018,2056
"758","American Pipit",2007,12.03766064,9.039731897,29.88131183,1970,2017,"American Pipit",3,12.1129020281678,12.7091502872736,11.5446266845167,0,0.537,0.2,0.019,2057
"759","American Pipit",2008,13.21658578,9.931432366,26.67442097,1970,2017,"American Pipit",4,13.2341317188198,13.8855721808842,12.613253531762,0,0.543,0.207,0.021,2058
"760","American Pipit",2009,14.93402207,9.76455407,105.9962987,1970,2017,"American Pipit",5,14.6004351093259,15.3191308642217,13.915456906208,0,0.55,0.214,0.023,2059
"761","American Pipit",2010,13.62171522,9.622460523,53.01231332,1970,2017,"American Pipit",6,13.649789616878,14.3216905417841,13.0094108681824,0,0.556,0.221,0.025,2060
"762","American Pipit",2011,13.1142846,9.946759159,23.98096642,1970,2017,"American Pipit",7,12.955074641391,13.5927787290077,12.3472883881973,0,0.562,0.227,0.027,2061
"763","American Pipit",2012,10.95562339,8.407445516,15.47520922,1970,2017,"American Pipit",8,11.2427591412156,11.7961757489151,10.7153060278042,0,0.568,0.234,0.029,2062
"764","American Pipit",2013,11.96821718,9.042058595,21.16521723,1970,2017,"American Pipit",9,11.7939528856207,12.3745016034397,11.2406405628148,0,0.573,0.241,0.031,2063
"765","American Pipit",2014,11.1038355,8.509925952,16.21674114,1970,2017,"American Pipit",10,11.1110748963897,11.658009492715,10.5897996935349,0,0.579,0.247,0.034,2064
"766","American Pipit",2015,10.37374455,7.941864308,14.1883357,1970,2017,"American Pipit",11,10.5178611849673,11.0355991971537,10.0244129865439,0,0.584,0.253,0.036,2065
"767","American Pipit",2016,11.06900652,8.456688175,17.32387313,1970,2017,"American Pipit",12,11.0158152206734,11.558414739985,10.4986875541184,0,0.59,0.26,0.038,2066
"768","American Pipit",2017,11.15842813,8.542651913,16.43371545,1970,2017,"American Pipit",13,11.1371076308009,11.7150238468333,10.5877007167656,0,0.595,0.266,0.041,2067
"804","American Redstart",2005,4.334634,3.793812,5.115694,1970,2017,"American Redstart",1,4.38258618453364,4.45758766225849,4.30884664983428,0,0.002,0,0,2055
"805","American Redstart",2006,4.491425,3.941504,5.367513,1970,2017,"American Redstart",2,4.41121808709823,4.50396402834901,4.32038197673517,0,0.003,0,0,2056
"806","American Redstart",2007,4.450246,3.953204,5.128703,1970,2017,"American Redstart",3,4.43052529400633,4.53132352029452,4.3319693005619,0,0.004,0,0,2057
"807","American Redstart",2008,4.645028,4.089901,5.443141,1970,2017,"American Redstart",4,4.44756550805907,4.55243966713529,4.34510732591965,0,0.004,0,0,2058
"808","American Redstart",2009,4.463895,3.943439,5.140795,1970,2017,"American Redstart",5,4.44164797426501,4.54825004049744,4.33754445152158,0,0.006,0,0,2059
"809","American Redstart",2010,4.227324,3.755973,4.83185,1970,2017,"American Redstart",6,4.43310147156799,4.54054295947798,4.32820233892859,0,0.007,0,0,2060
"810","American Redstart",2011,4.423238,3.908518,5.093076,1970,2017,"American Redstart",7,4.4496715106638,4.55827304883997,4.34365742040219,0,0.008,0,0,2061
"811","American Redstart",2012,4.226298,3.753107,4.848086,1970,2017,"American Redstart",8,4.46947179175732,4.57940305204935,4.36217949594429,0,0.01,0,0,2062
"812","American Redstart",2013,4.58991,4.057015,5.312662,1970,2017,"American Redstart",9,4.51935097256631,4.63186258343996,4.40957235783694,0,0.012,0,0,2063
"813","American Redstart",2014,4.64514,4.103467,5.356276,1970,2017,"American Redstart",10,4.56136880904447,4.67743138146346,4.44818613364971,0,0.014,0,0,2064
"814","American Redstart",2015,4.503265,3.983533,5.207121,1970,2017,"American Redstart",11,4.59381658037538,4.71548810441948,4.47528448950032,0,0.016,0,0,2065
"815","American Redstart",2016,4.75692,4.125919,5.655531,1970,2017,"American Redstart",12,4.63747030824397,4.76935049421897,4.50923682080243,0,0.018,0,0,2066
"816","American Redstart",2017,4.714236,4.108223,5.539237,1970,2017,"American Redstart",13,4.66739049919573,4.81662813997205,4.5227768137627,0,0.02,0,0,2067
"852","American Robin",2005,32.824756,31.822028,33.858664,1970,2017,"American Robin",1,32.6674338321481,33.0340350945461,32.3049009944886,0,0,0,0,2055
"853","American Robin",2006,32.981772,32.007074,33.991188,1970,2017,"American Robin",2,32.6552830891409,33.089464361889,32.2267988979637,0,0,0,0,2056
"854","American Robin",2007,32.312818,31.373306,33.275565,1970,2017,"American Robin",3,32.5741565487808,33.0315980454305,32.1230499779367,0,0,0,0,2057
"855","American Robin",2008,31.537101,30.639492,32.506965,1970,2017,"American Robin",4,32.5489350990807,33.0154418675368,32.0890200511257,0,0,0,0,2058
"856","American Robin",2009,32.581283,31.658571,33.560852,1970,2017,"American Robin",5,32.7428678014502,33.2159508642637,32.2765226937004,0,0,0,0,2059
"857","American Robin",2010,33.6852,32.746906,34.704473,1970,2017,"American Robin",6,32.9726234782218,33.4506779929809,32.5014009959594,0,0,0,0,2060
"858","American Robin",2011,33.439058,32.494374,34.458819,1970,2017,"American Robin",7,33.0533757294414,33.5335822035791,32.5800458918768,0,0,0,0,2061
"859","American Robin",2012,33.185247,32.231077,34.198423,1970,2017,"American Robin",8,33.0526910957584,33.5340747776255,32.5782177059063,0,0,0,0,2062
"860","American Robin",2013,33.079077,32.144595,34.110902,1970,2017,"American Robin",9,33.0238890522944,33.5073007915471,32.5474515217701,0,0,0,0,2063
"861","American Robin",2014,32.629279,31.659835,33.661981,1970,2017,"American Robin",10,32.9833991767574,33.4720674420088,32.5018651189724,0,0,0,0,2064
"862","American Robin",2015,33.184544,32.23669,34.192389,1970,2017,"American Robin",11,33.0186592939146,33.5220915988541,32.5227874982861,0,0,0,0,2065
"863","American Robin",2016,33.46122,32.500949,34.526787,1970,2017,"American Robin",12,33.0187532697609,33.5560827641733,32.4900279675481,0,0,0,0,2066
"864","American Robin",2017,32.390612,31.457048,33.410848,1970,2017,"American Robin",13,32.9255189678997,33.5377450754748,32.3244689488169,0,0,0,0,2067
"900","American Three-toed Woodpecker",2005,0.05784,0.042839,0.122264,1970,2017,"American Three-toed Woodpecker",1,0.0580333309232506,0.0593815439044087,0.0567157280967475,0,0,0,0,2055
"901","American Three-toed Woodpecker",2006,0.059931,0.044567,0.117762,1970,2017,"American Three-toed Woodpecker",2,0.0606301129767103,0.0622392776677242,0.0590625524157545,0,0,0,0,2056
"902","American Three-toed Woodpecker",2007,0.064341,0.048101,0.127709,1970,2017,"American Three-toed Woodpecker",3,0.0636165908650026,0.0653635850231834,0.0619162891975662,0,0,0,0,2057
"903","American Three-toed Woodpecker",2008,0.067085,0.049365,0.141115,1970,2017,"American Three-toed Woodpecker",4,0.066469994278391,0.0683133861036199,0.0646763451700018,0,0,0,0,2058
"904","American Three-toed Woodpecker",2009,0.068617,0.050271,0.129873,1970,2017,"American Three-toed Woodpecker",5,0.069214170026076,0.0711393064915711,0.0673411306443669,0,0,0,0,2059
"905","American Three-toed Woodpecker",2010,0.07453,0.054095,0.146276,1970,2017,"American Three-toed Woodpecker",6,0.0723040143198525,0.0743169420714471,0.070345608162126,0,0,0,0,2060
"906","American Three-toed Woodpecker",2011,0.072771,0.051767,0.120371,1970,2017,"American Three-toed Woodpecker",7,0.074685754605896,0.0767658372016026,0.0726620348893383,0,0,0,0,2061
"907","American Three-toed Woodpecker",2012,0.078086,0.054307,0.14929,1970,2017,"American Three-toed Woodpecker",8,0.0778938770763795,0.0800645215258049,0.0757820813808845,0,0,0,0,2062
"908","American Three-toed Woodpecker",2013,0.079035,0.056163,0.133482,1970,2017,"American Three-toed Woodpecker",9,0.0811654926156571,0.0834309583023079,0.0789615428804208,0,0,0,0,2063
"909","American Three-toed Woodpecker",2014,0.086372,0.06075,0.137918,1970,2017,"American Three-toed Woodpecker",10,0.0854143749025412,0.0878109929995191,0.0830831675030918,0,0,0,0,2064
"910","American Three-toed Woodpecker",2015,0.089369,0.063368,0.154601,1970,2017,"American Three-toed Woodpecker",11,0.0895141623167146,0.0920690321727551,0.0870301888286195,0,0,0,0,2065
"911","American Three-toed Woodpecker",2016,0.098332,0.066836,0.217995,1970,2017,"American Three-toed Woodpecker",12,0.0938673121254202,0.0966920005512953,0.091125142053264,0,0,0,0,2066
"912","American Three-toed Woodpecker",2017,0.093581,0.063881,0.145582,1970,2017,"American Three-toed Woodpecker",13,0.0967475960092642,0.100111730729484,0.0934965090041655,0,0,0,0,2067
"948","American Tree Sparrow",2005,41.0164774,34.83594017,49.55457335,1970,2017,"American Tree Sparrow",1,43.647481362058,48.2826460682493,39.4572954133099,0,0.734,0.396,0.073,2055
"949","American Tree Sparrow",2006,49.46339589,42.05242453,60.14785278,1970,2017,"American Tree Sparrow",2,45.1197392683417,50.3842180057975,40.4053283393005,0,0.742,0.408,0.079,2056
"950","American Tree Sparrow",2007,39.67610669,33.49328739,48.70336841,1970,2017,"American Tree Sparrow",3,43.7224210197505,48.9094952175629,39.0854596091163,0,0.749,0.42,0.086,2057
"951","American Tree Sparrow",2008,48.67469502,41.79196799,58.46058751,1970,2017,"American Tree Sparrow",4,45.3627398124401,50.7616529413584,40.5380448439761,0,0.756,0.432,0.093,2058
"952","American Tree Sparrow",2009,43.89340056,37.62049954,52.46150525,1970,2017,"American Tree Sparrow",5,44.7892435880463,50.1232274857683,40.0228884255097,0,0.763,0.444,0.1,2059
"953","American Tree Sparrow",2010,45.20040225,38.35544181,54.72054358,1970,2017,"American Tree Sparrow",6,44.8557769697118,50.1983464611445,40.081812836483,0,0.77,0.456,0.108,2060
"954","American Tree Sparrow",2011,49.18130793,42.22587035,58.75208425,1970,2017,"American Tree Sparrow",7,44.6812866378275,50.0032563494716,39.9257472685137,0,0.776,0.467,0.115,2061
"955","American Tree Sparrow",2012,36.21659914,30.62157997,43.91115743,1970,2017,"American Tree Sparrow",8,41.6032853828342,46.5589257950825,37.175113581086,0,0.782,0.478,0.123,2062
"956","American Tree Sparrow",2013,46.3376369,39.82516274,55.02101079,1970,2017,"American Tree Sparrow",9,42.7047419228763,47.7929897462299,38.158210908815,0,0.788,0.488,0.13,2063
"957","American Tree Sparrow",2014,42.6159693,36.72175982,50.96663192,1970,2017,"American Tree Sparrow",10,41.3895551606801,46.3280362679112,36.9775068058635,0,0.793,0.499,0.138,2064
"958","American Tree Sparrow",2015,37.92736004,31.94125429,47.32485418,1970,2017,"American Tree Sparrow",11,39.2995647174537,44.022219137667,35.0835513800766,0,0.799,0.509,0.146,2065
"959","American Tree Sparrow",2016,36.55782797,30.99862059,45.07459055,1970,2017,"American Tree Sparrow",12,38.25944455724,43.0210990083272,34.0248187882227,0,0.804,0.519,0.154,2066
"960","American Tree Sparrow",2017,39.32698851,33.78367378,47.39479761,1970,2017,"American Tree Sparrow",13,38.457721332848,44.0227489155952,33.5961830314294,0,0.809,0.529,0.162,2067
"996","American White Pelican",2005,16.824729,9.99182,33.072384,1970,2017,"American White Pelican",1,17.0166517879395,17.8708640918483,16.2032701151853,0,0,0,0,2055
"997","American White Pelican",2006,18.973174,11.184281,36.582212,1970,2017,"American White Pelican",2,18.4070433703333,19.4217593700197,17.445342575933,0,0,0,0,2056
"998","American White Pelican",2007,20.523698,11.817911,42.557375,1970,2017,"American White Pelican",3,19.5039204448196,20.5974140937243,18.4684791492226,0,0,0,0,2057
"999","American White Pelican",2008,18.812256,11.202323,34.967848,1970,2017,"American White Pelican",4,19.960212056968,21.0830066048909,18.8972129462174,0,0,0,0,2058
"1000","American White Pelican",2009,20.891251,12.098546,42.078835,1970,2017,"American White Pelican",5,21.2692274470714,22.4664490338526,20.1358049736122,0,0,0,0,2059
"1001","American White Pelican",2010,22.860796,13.394427,44.558078,1970,2017,"American White Pelican",6,22.9429368035921,24.2345438320916,21.7201674114694,0,0,0,0,2060
"1002","American White Pelican",2011,25.374832,14.437457,51.407117,1970,2017,"American White Pelican",7,24.808961725863,26.2056730623335,23.4866923834136,0,0,0,0,2061
"1003","American White Pelican",2012,26.905971,15.67054,52.239722,1970,2017,"American White Pelican",8,26.4173042647287,27.9046591934884,25.0092273041666,0,0,0,0,2062
"1004","American White Pelican",2013,26.979074,15.504277,53.213231,1970,2017,"American White Pelican",9,27.7804811302775,29.3450504941652,26.2993288078736,0,0,0,0,2063
"1005","American White Pelican",2014,29.761831,17.143531,59.624739,1970,2017,"American White Pelican",10,29.8030559292135,31.4840118021729,28.2118475974693,0,0,0,0,2064
"1006","American White Pelican",2015,30.614252,17.457552,59.806234,1970,2017,"American White Pelican",11,32.0030819353292,33.8213488863829,30.2825666947825,0,0,0,0,2065
"1007","American White Pelican",2016,34.636554,19.876917,68.279551,1970,2017,"American White Pelican",12,35.4211960499009,37.5053294114739,33.4528758790658,0,0,0,0,2066
"1008","American White Pelican",2017,42.581547,23.976216,85.910047,1970,2017,"American White Pelican",13,39.807900383475,42.5194613877701,37.2692616796992,0,0,0,0,2067
"1044","American Wigeon",2005,2225.1,1952.268,2497.932,1970,2017,"American Wigeon",1,2228.83313784872,2460.58916956787,2018.90556042924,0,0.237,0.144,0.09,2055
"1045","American Wigeon",2006,2171.2,1944.428,2397.972,1970,2017,"American Wigeon",2,2287.83308911118,2535.64862393526,2064.23721103309,0,0.235,0.143,0.092,2056
"1046","American Wigeon",2007,2806.8,2508.88,3104.72,1970,2017,"American Wigeon",3,2580.46949808335,2860.87152239369,2327.55046090538,0,0.233,0.141,0.095,2057
"1047","American Wigeon",2008,2486.6,2190.052,2783.148,1970,2017,"American Wigeon",4,2501.56870682922,2773.46666148839,2256.32638094483,0,0.231,0.14,0.097,2058
